Player,salary,Age,G,GS,MP,PER,TS%,OWS,DWS,OBPM,DBPM,VORP,FG,FGA,3P,3PA,2P,2PA,eFG%,FT,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS
Darrell Arthur,2814000,26,58,4,988,11.5,0.466,-0.1,0.9,-1.8,0.7,0.2,155,384,26,110,129,274,0.438,46,59,53,118,57,48,26,47,146,382
Omer Asik,11000000,28,76,76,1982,15.5,0.545,2.8,2.2,-1.3,0.6,0.6,213,412,0,0,213,412,0.517,131,225,244,504,72,29,54,95,144,557
D.J. Augustin,3000000,27,82,14,1964,13.9,0.527,2.5,0.9,0.2,-2.7,-0.3,258,647,83,246,175,401,0.463,178,205,20,141,353,49,3,145,93,777
D.J. Augustin,3000000,27,54,13,1287,15.8,0.536,2,0.6,0.8,-3.1,-0.1,189,461,49,150,140,311,0.463,147,169,13,87,265,33,2,110,61,574
D.J. Augustin,3000000,27,28,1,677,10.2,0.503,0.5,0.4,-0.9,-2,-0.1,69,186,34,96,35,90,0.462,31,36,7,54,88,16,1,35,32,203
Luke Babbitt,1100000,25,63,19,830,11.1,0.639,1.1,0.5,0,-1.4,0.1,92,192,59,115,33,77,0.633,13,19,12,99,24,17,11,26,63,256
Leandro Barbosa,2500000,32,66,1,982,15.3,0.558,1.6,1.2,0.4,-1.2,0.3,183,386,43,112,140,274,0.53,58,74,23,68,99,41,8,44,87,467
J.J. Barea,4000000,30,77,10,1362,15.1,0.502,2.1,0.6,1,-2.5,0.2,225,536,54,167,171,369,0.47,76,94,23,111,263,33,1,70,104,580
Harrison Barnes,3873398,22,82,82,2318,13.4,0.573,3.7,3,0.5,0.6,1.8,316,656,87,215,229,441,0.548,108,150,117,336,116,61,19,71,146,827
Matt Barnes,6125000,34,76,74,2271,11.3,0.574,2.2,2.1,0.9,0.7,2.1,277,624,136,376,141,248,0.553,74,95,51,251,114,67,50,87,240,764
Will Barton,3333333,24,58,0,983,13.6,0.503,0.2,1.1,-1.7,1.1,0.3,150,353,23,85,127,268,0.458,74,94,26,136,81,48,19,61,70,397
Will Barton,3333333,24,30,0,300,8.3,0.422,-0.4,0.4,-4.9,0.8,-0.2,38,100,4,18,34,82,0.4,10,15,3,31,27,14,4,17,20,90
Will Barton,3333333,24,28,0,683,15.9,0.533,0.6,0.7,-0.4,1.2,0.5,112,253,19,67,93,186,0.48,64,79,23,105,54,34,15,44,50,307
Brandon Bass,6900000,29,82,43,1929,16.3,0.557,3.4,1.9,-0.4,-0.1,0.7,344,683,9,32,335,651,0.51,169,214,139,259,104,41,32,83,140,866
Nicolas Batum,12235750,26,71,71,2380,13.1,0.516,2,3.2,0.6,2.6,3.1,240,600,100,309,140,291,0.483,84,98,62,354,341,78,40,132,106,664
Jerryd Bayless,3000000,26,77,4,1717,11.1,0.519,0.3,2,-2.3,-0.3,-0.3,220,516,37,120,183,396,0.462,121,137,22,189,233,59,12,133,163,598
Aron Baynes,6500000,28,70,17,1122,15.9,0.618,2.3,1.6,-0.7,-0.2,0.3,185,327,1,4,184,323,0.567,90,104,109,209,35,16,22,65,162,461
Kent Bazemore,2000000,25,75,10,1324,9.7,0.52,-0.4,1.9,-3.1,1.3,0.1,141,331,48,132,93,199,0.498,60,100,21,201,78,52,33,73,127,390
Bradley Beal,5694674,21,63,59,2107,14,0.521,1.3,2.4,0.5,-0.1,1.3,363,851,106,259,257,592,0.489,130,166,57,184,194,76,18,123,136,962
Michael Beasley,1403611,26,24,1,505,10.6,0.474,-0.6,0.5,-4.3,-0.4,-0.3,92,212,8,34,84,178,0.453,20,26,12,77,32,15,13,37,66,212
Marco Belinelli,6333333,28,62,9,1388,12.4,0.553,1.5,1.4,0.6,-1.1,0.5,199,470,86,230,113,240,0.515,84,99,26,131,94,31,3,61,85,568
Anthony Bennett,3650000,21,57,3,894,11.4,0.458,-0.1,0.4,-3.6,-1.2,-0.6,125,297,7,23,118,274,0.433,41,64,52,164,48,27,16,36,87,298
Patrick Beverley,6500000,26,56,55,1727,11.3,0.509,1.7,1.8,0.5,0.3,1.2,204,532,115,323,89,209,0.492,45,60,67,170,192,59,23,83,182,568
Bismack Biyombo,3000000,22,64,21,1243,15.2,0.578,1.8,2.2,-3.2,2.8,0.5,101,186,0,0,101,186,0.543,102,175,159,248,16,18,99,52,140,304
Tarik Black,845059,23,63,39,1196,14.7,0.583,2.2,0.9,-1,-0.6,0.1,157,273,0,1,157,272,0.575,65,118,142,226,42,19,24,48,158,379
Tarik Black,845059,23,25,12,393,11.6,0.548,0.5,0.4,-2.4,-1.3,-0.2,45,83,0,1,45,82,0.542,15,29,58,69,8,6,2,19,56,105
Tarik Black,845059,23,38,27,803,16.3,0.598,1.7,0.4,-0.3,-0.2,0.3,112,190,0,0,112,190,0.589,50,89,84,157,34,13,22,29,102,274
Eric Bledsoe,13086957,25,81,81,2800,18.4,0.555,4.1,2.9,1.7,0.9,3.3,468,1046,88,272,380,774,0.489,353,441,72,351,493,127,45,274,189,1377
Bojan Bogdanovic,3425510,25,78,28,1854,11.6,0.562,1.7,0.7,0,-1.9,0.1,261,576,91,256,170,320,0.532,87,106,50,163,68,34,9,78,104,700
Andrew Bogut,11027027,30,67,65,1583,15.8,0.565,1.9,3.4,-1.4,5.5,2.4,200,355,0,0,200,355,0.563,22,42,141,402,180,39,113,106,188,422
Trevor Booker,9250000,27,79,5,1564,15.3,0.536,1.7,1.9,-0.6,0.7,0.9,226,464,29,84,197,380,0.518,86,148,139,258,83,43,41,88,144,567
Avery Bradley,7730337,24,77,77,2428,11.5,0.507,0.4,2.1,-0.8,-0.9,0.2,434,1012,124,352,310,660,0.49,79,100,46,195,135,82,15,109,177,1071
Corey Brewer,7600000,28,80,17,2087,13.9,0.507,1,2.1,-0.8,-0.3,0.5,343,805,63,235,280,570,0.465,168,226,80,217,173,114,19,131,173,917
Corey Brewer,7600000,28,24,16,680,13.8,0.484,0,0.4,-0.5,0.4,0.3,94,225,8,41,86,184,0.436,55,78,32,62,78,54,4,50,62,251
Corey Brewer,7600000,28,56,1,1407,14,0.516,1,1.6,-1,-0.6,0.2,249,580,55,194,194,386,0.477,113,148,48,155,95,60,15,81,111,666
Aaron Brooks,2000000,30,82,21,1885,14.4,0.534,1.7,1.5,1,-2.4,0.3,344,817,121,313,223,504,0.495,145,174,32,134,261,54,15,157,189,954
Reggie Bullock,1252440,23,36,2,338,6.2,0.466,-0.2,0.3,-3.6,-0.4,-0.2,24,70,15,46,9,24,0.45,6,9,1,49,8,10,4,8,19,69
Reggie Bullock,1252440,23,25,2,263,8.8,0.578,0.1,0.3,-1.7,-0.4,0,23,54,15,39,8,15,0.565,4,5,0,40,6,9,2,6,17,65
Reggie Bullock,1252440,23,11,0,75,-3.1,0.113,-0.3,0,-10.5,-0.3,-0.2,1,16,0,7,1,9,0.063,2,4,1,9,2,1,2,2,2,4
Trey Burke,2658240,22,76,43,2288,12.6,0.455,0.8,1.6,0,-1.9,0.1,370,1005,124,390,246,615,0.43,109,145,31,173,328,65,15,124,119,973
Alec Burks,9213484,23,27,27,899,13,0.524,1.1,0.6,-0.4,-1.1,0.1,121,300,26,68,95,232,0.447,106,129,19,95,82,17,5,52,64,374
Jimmy Butler,15260000,25,65,65,2513,21.3,0.583,8.2,3,4.1,0.6,4.2,421,912,73,193,348,719,0.502,386,463,114,265,212,114,36,93,108,1301
Bruno Caboclo,1524000,19,8,0,23,-1.8,0.417,-0.1,0,-12.6,-6.3,-0.1,4,12,2,3,2,9,0.417,0,0,1,1,0,0,1,4,3,10
Jose Calderon,7708427,33,42,42,1270,11.3,0.519,0.8,0.1,-0.5,-2.6,-0.4,147,354,59,142,88,212,0.499,29,32,19,105,198,31,0,75,76,382
Kentavious Caldwell-Pope,2891760,21,82,82,2587,11.2,0.501,1.1,1.8,-0.2,-0.9,0.6,390,972,153,444,237,528,0.48,110,158,46,209,109,93,18,94,161,1043
Isaiah Canaan,997547,23,47,21,938,12.4,0.534,0.8,0.7,0.7,-2.9,-0.1,146,378,91,246,55,132,0.507,49,60,18,69,98,29,3,62,83,432
Isaiah Canaan,997547,23,25,9,369,11.8,0.549,0.3,0.3,0,-2.3,0,53,131,32,84,21,47,0.527,16,21,11,22,29,14,0,23,28,154
Isaiah Canaan,997547,23,22,12,569,12.8,0.526,0.4,0.3,1.1,-3.3,0,93,247,59,162,34,85,0.496,33,39,7,47,69,15,3,39,55,278
Clint Capela,1242720,20,12,0,90,12.1,0.409,-0.2,0.2,-8.8,1,-0.1,14,29,0,0,14,29,0.483,4,23,10,26,2,1,9,5,14,32
DeMarre Carroll,13500000,28,70,69,2189,15.9,0.603,4.3,2.8,2.4,0.5,2.7,318,653,120,304,198,349,0.579,127,181,99,273,118,94,17,75,154,883
Vince Carter,4088091,38,66,1,1091,9.6,0.445,-0.5,1.4,-1.1,-0.3,0.2,135,406,69,232,66,174,0.417,45,57,27,106,79,43,14,43,102,384
Michael Carter-Williams,2399040,23,66,63,2149,14.1,0.461,-2.1,2.9,-1.6,0.9,0.7,364,919,36,153,328,766,0.416,202,291,64,289,442,111,30,253,167,966
Michael Carter-Williams,2399040,23,41,38,1391,12.8,0.444,-2.1,1.6,-1.9,0.6,0.2,232,611,32,125,200,486,0.406,117,182,43,211,302,60,18,174,103,613
Michael Carter-Williams,2399040,23,25,25,758,16.3,0.496,0,1.3,-1,1.4,0.5,132,308,4,28,128,280,0.435,85,109,21,78,140,51,12,79,64,353
Omri Casspi,3000000,26,67,19,1416,14.4,0.58,2,0.6,0,-1.3,0.3,209,427,35,87,174,340,0.53,140,191,54,206,102,31,9,88,107,593
Tyson Chandler,13000000,32,75,75,2286,20.1,0.697,7.2,3.1,1.9,2.3,3.6,293,440,0,0,293,440,0.666,185,257,294,570,84,42,91,105,169,771
Wilson Chandler,10500000,27,78,75,2471,13.2,0.523,2.1,1.5,0.5,-0.4,1.3,418,975,139,406,279,569,0.5,110,142,96,379,134,58,29,110,231,1085
Ian Clark,947276,23,30,0,192,8.8,0.483,0,0.2,-2,-0.8,0,19,55,10,30,9,25,0.436,9,9,4,12,12,9,3,9,20,57
Ian Clark,947276,23,23,0,161,8.3,0.476,0,0.1,-2.1,-1.2,-0.1,15,44,9,25,6,19,0.443,5,5,4,9,10,6,2,7,12,44
Ian Clark,947276,23,7,0,31,11.6,0.509,0,0,-1.8,1.6,0,4,11,1,5,3,6,0.409,4,4,0,3,2,3,1,2,8,13
Jordan Clarkson,845059,22,59,38,1476,16.9,0.528,2,0.4,1.4,-1.7,0.6,267,596,38,121,229,475,0.48,131,158,56,135,206,51,12,96,109,703
Norris Cole,2038206,26,75,25,1831,10.9,0.483,0.4,1,-1.5,-1.5,-0.5,230,558,55,176,175,382,0.461,58,81,13,146,255,57,15,99,124,573
Norris Cole,2038206,26,47,23,1148,9.9,0.452,-0.1,0.8,-2.1,-0.9,-0.3,118,306,27,102,91,204,0.43,32,46,12,96,165,42,8,58,75,295
Norris Cole,2038206,26,28,2,683,12.6,0.52,0.5,0.3,-0.5,-2.6,-0.2,112,252,28,74,84,178,0.5,26,35,1,50,90,15,7,41,49,278
Darren Collison,5013559,27,45,45,1565,17.5,0.575,3,0.8,2.8,-1.3,1.4,260,550,60,161,200,389,0.527,145,184,19,124,252,67,14,112,95,725
Nick Collison,3750000,34,66,2,1101,11.2,0.485,1,1.2,-1.1,1.2,0.6,106,253,16,60,90,193,0.451,45,65,90,160,90,35,25,45,156,273
Mike Conley,9588426,27,70,70,2225,18.6,0.558,4.2,2.7,3.2,-0.5,2.6,393,882,107,277,286,605,0.506,214,249,29,180,375,89,14,156,139,1107
DeMarcus Cousins,14728844,24,59,59,2013,25.2,0.545,2.8,3.2,1.4,3.3,3.4,498,1066,2,8,496,1058,0.468,423,541,185,562,210,90,103,254,241,1421
Robert Covington,1000000,24,70,49,1956,14.7,0.554,1.6,2.3,0.6,-0.5,1.1,299,756,167,446,132,310,0.506,178,217,65,251,105,97,31,128,189,943
Allen Crabbe,947276,22,51,9,683,8.7,0.525,0.5,0.8,-1.3,1,0.3,63,153,30,85,33,68,0.51,12,16,7,66,39,19,15,15,74,168
Jamal Crawford,13253012,34,64,4,1703,16.6,0.532,2.5,1.2,1.7,-2.7,0.4,332,839,119,364,213,475,0.467,227,252,18,106,158,59,14,92,108,1010
Jae Crowder,6000000,24,82,17,1647,13.9,0.517,1.9,2,-0.1,0.6,1.1,229,545,61,208,168,337,0.476,109,141,72,221,94,72,25,49,137,628
Jae Crowder,6000000,24,25,0,265,12.7,0.55,0.3,0.3,0.6,0.5,0.2,33,76,13,38,20,38,0.52,10,11,12,17,12,15,5,10,26,89
Jae Crowder,6000000,24,57,17,1382,14.1,0.512,1.6,1.8,-0.2,0.7,0.9,196,469,48,170,148,299,0.469,99,130,60,204,82,57,20,39,111,539
Dante Cunningham,3000000,27,66,27,1652,8.9,0.473,0.5,1.2,-2.6,1,0.2,155,339,1,10,154,329,0.459,29,47,70,186,50,46,37,35,101,340
Seth Curry,947276,24,2,0,8,-11.4,0,-0.1,0,-14.3,-1.6,0,0,3,0,1,0,2,0,0,0,0,2,1,0,0,0,2,0
Stephen Curry,11370786,26,80,80,2613,28,0.638,11.5,4.1,9.6,0.3,7.9,653,1341,286,646,367,695,0.594,308,337,56,285,619,163,16,249,158,1900
Troy Daniels,947276,23,47,0,397,9.6,0.515,0.1,0.1,-0.3,-4.6,-0.3,61,165,43,118,18,47,0.5,11,13,8,25,22,6,1,20,40,176
Troy Daniels,947276,23,17,0,108,4.5,0.472,-0.1,0,-2.4,-5.8,-0.2,15,47,13,43,2,4,0.457,3,4,0,6,4,0,0,5,14,46
Troy Daniels,947276,23,19,0,154,7.4,0.443,-0.1,0,-1.4,-4.5,-0.1,19,59,13,39,6,20,0.432,2,2,6,13,13,3,0,8,14,53
Troy Daniels,947276,23,11,0,135,16.1,0.62,0.2,0.1,2.5,-3.7,0,27,59,17,36,10,23,0.602,6,7,2,6,5,3,1,7,12,77
Anthony Davis,7070730,21,68,68,2455,30.8,0.591,9.9,4.2,4.2,3,5.7,642,1199,1,12,641,1187,0.536,371,461,173,523,149,100,200,95,141,1656
Ed Davis,7000000,25,79,24,1840,20,0.594,4.6,1.6,1.1,1.9,2.3,282,469,0,0,282,469,0.601,92,189,230,370,94,49,98,58,202,656
Dewayne Dedmon,947278,25,59,15,845,13.3,0.568,0.7,1,-3.6,0.3,-0.3,91,162,0,1,91,161,0.562,34,64,118,177,9,16,50,51,141,216
Matthew Dellavedova,1147280,24,67,13,1380,8.5,0.493,1.4,0.5,-0.6,-2,-0.2,111,307,68,167,43,140,0.472,29,38,37,89,204,24,2,61,152,319
Luol Deng,10151612,29,72,72,2421,15.5,0.561,3.7,1.6,1.1,-0.6,1.5,369,787,78,220,291,567,0.518,191,251,103,273,139,65,22,108,109,1007
DeMar DeRozan,9500000,25,60,60,2100,17.4,0.51,2.6,1.4,-0.2,-1.4,0.2,409,990,25,88,384,902,0.426,361,434,41,236,210,73,11,137,122,1204
Boris Diaw,7500000,32,81,15,1984,12.7,0.526,1.3,2.3,-0.6,0.7,1.1,291,632,54,169,237,463,0.503,72,93,78,270,233,36,23,126,148,708
Gorgui Dieng,1474440,25,73,49,2193,17.2,0.573,3.4,1.5,0.1,2.4,2.5,259,512,1,6,258,506,0.507,191,244,223,386,146,71,126,126,188,710
Spencer Dinwiddie,845059,21,34,1,455,10.2,0.394,-0.3,0.4,-2.6,-1.5,-0.2,51,169,12,65,39,104,0.337,31,34,4,44,104,19,6,33,53,145
Toney Douglas,1164858,28,12,0,177,11.2,0.45,0,0.2,-2.1,0.8,0,19,51,5,18,14,33,0.422,8,13,2,20,24,11,4,10,20,51
Goran Dragic,14780000,28,78,78,2640,17.4,0.577,5.4,1.4,2.5,-1.4,2.1,502,1002,90,259,412,743,0.546,181,234,81,193,350,78,15,173,195,1275
Goran Dragic,14780000,28,52,52,1735,16.7,0.573,3.1,0.9,2.1,-1.3,1.2,340,679,66,186,274,493,0.549,97,130,51,134,211,50,9,114,120,843
Goran Dragic,14780000,28,26,26,905,18.8,0.586,2.3,0.5,3.4,-1.7,0.9,162,323,24,73,138,250,0.539,84,104,30,59,139,28,6,59,75,432
Andre Drummond,3272091,21,82,82,2502,21.4,0.504,3.4,4.3,-1.2,1.1,1.2,494,961,0,2,494,959,0.514,142,365,437,667,55,73,153,120,285,1130
Jared Dudley,4250000,29,72,22,1717,12.3,0.572,2,2.1,0.1,0.5,1.1,198,423,74,192,124,231,0.556,48,67,45,175,130,72,11,62,113,518
Kevin Durant,20158622,26,27,27,913,27.6,0.633,3.8,1,6.3,-0.2,1.9,238,467,64,159,174,308,0.578,146,171,16,162,110,24,25,74,40,686
Wayne Ellington,6000000,27,65,36,1675,11.6,0.504,1.1,0.1,-0.4,-2.6,-0.4,254,617,90,243,164,374,0.485,52,64,31,179,105,33,2,50,77,650
Monta Ellis,10300000,29,80,80,2699,16.5,0.509,1.4,2.2,0.7,-0.7,1.3,602,1354,81,284,521,1070,0.475,228,303,34,156,329,148,25,198,197,1513
James Ennis,74564,24,62,3,1051,11.5,0.541,1.2,0.8,-0.9,-0.6,0.1,101,247,31,95,70,152,0.472,79,94,51,125,48,25,17,39,89,312
Tyler Ennis,1662360,20,33,1,411,7.3,0.411,-0.8,0.5,-5.2,-1.5,-0.5,52,144,12,43,40,101,0.403,5,7,7,28,73,18,5,42,36,121
Tyler Ennis,1662360,20,8,0,58,12,0.503,0,0,-4,-2.8,-0.1,9,21,2,6,7,15,0.476,2,2,1,6,14,0,2,8,3,22
Tyler Ennis,1662360,20,25,1,353,6.6,0.395,-0.8,0.4,-5.3,-1.3,-0.4,43,123,10,37,33,86,0.39,3,5,6,22,59,18,3,34,33,99
Tyreke Evans,11227000,25,79,76,2690,17.7,0.508,2.4,2.2,1.7,0.1,2.6,521,1165,69,227,452,938,0.477,202,291,82,334,521,100,37,246,198,1313
Dante Exum,3777720,19,82,41,1817,5.7,0.457,-1.1,1,-2.6,-1.3,-0.8,145,416,83,264,62,152,0.448,20,32,27,104,198,41,14,118,147,393
Kenneth Faried,11235955,25,75,71,2086,18.4,0.548,3.5,2.1,-0.2,0.9,1.4,373,736,1,8,372,728,0.507,199,288,242,426,89,62,57,118,211,946
Jordan Farmar,510921,28,36,0,529,9.9,0.513,0.2,0.4,-0.7,-1.3,0,61,158,35,97,26,61,0.497,10,11,8,34,67,20,5,32,52,167
Derrick Favors,11933333,23,74,74,2280,21.8,0.558,5,3.3,0.8,1.7,2.6,482,918,1,6,481,912,0.526,222,332,196,411,112,60,123,121,210,1187
Raymond Felton,3950313,30,29,3,281,12.4,0.48,0,0.2,-1.8,-1.3,-0.1,43,106,10,34,33,72,0.453,12,15,2,24,41,11,4,18,17,108
Evan Fournier,2288205,22,58,32,1661,12.4,0.546,1.5,0.6,0.2,-2.3,-0.1,253,575,85,225,168,350,0.514,107,147,28,125,120,40,2,82,116,698
Randy Foye,3135000,31,50,21,1087,11,0.51,0.6,0.4,0.7,-1.8,0.2,148,402,94,263,54,139,0.485,45,55,9,76,119,34,11,60,97,435
Tim Frazier,144157,24,11,3,239,8.1,0.406,-0.3,0.2,-4.9,-2.4,-0.3,21,61,5,17,16,44,0.385,10,21,6,22,60,8,0,25,26,57
Tim Frazier,144157,24,6,3,171,5.9,0.343,-0.4,0.1,-6.6,-2.8,-0.3,13,43,3,11,10,32,0.337,5,15,4,15,43,6,0,18,16,34
Tim Frazier,144157,24,5,0,68,13.7,0.557,0.1,0.1,-0.6,-1.5,0,8,18,2,6,6,12,0.5,5,6,2,7,17,2,0,7,10,23
Channing Frye,7807579,31,75,51,1870,9.5,0.546,0.7,1.4,-0.9,0,0.5,191,487,136,346,55,141,0.532,31,35,27,266,94,47,39,78,191,549
Danilo Gallinari,14000000,26,59,27,1426,16.8,0.563,3,1,2.3,-1.1,1.2,228,568,107,301,121,267,0.496,171,191,31,187,83,47,20,57,94,734
Langston Galloway,845059,23,45,41,1457,12.3,0.489,0.7,0.6,0,-1.1,0.3,204,511,62,176,142,335,0.46,63,78,37,153,150,52,12,61,129,533
Marc Gasol,19700000,30,81,81,2687,21.7,0.558,5.5,4.7,1.3,3.5,4.6,530,1072,3,17,527,1055,0.496,350,440,115,515,307,70,131,176,208,1413
Pau Gasol,7448760,34,78,78,2681,22.7,0.55,6,4.4,0.7,2.1,3.2,570,1153,12,26,558,1127,0.5,294,366,220,699,210,25,147,158,147,1446
Rudy Gay,12403101,28,68,67,2408,19.7,0.556,4.8,1.3,2.8,-0.7,2.5,508,1116,79,220,429,896,0.491,337,393,98,301,250,71,41,183,157,1432
Alonzo Gee,1375000,27,54,2,662,13,0.548,0.6,0.6,-1.3,0.3,0.2,87,186,13,35,74,151,0.503,54,77,37,57,25,35,7,33,58,241
Alonzo Gee,1375000,27,39,0,511,14,0.574,0.7,0.4,-0.7,0.3,0.2,66,137,10,24,56,113,0.518,48,65,29,41,19,28,6,25,42,190
Alonzo Gee,1375000,27,15,2,151,9.7,0.47,-0.1,0.2,-3.2,0.2,0,21,49,3,11,18,38,0.459,6,12,8,16,6,7,1,8,16,51
Paul George,17120106,24,6,0,91,13,0.492,-0.2,0.2,-2.7,-0.7,0,18,49,9,22,9,27,0.459,8,11,4,18,6,5,1,12,11,53
Taj Gibson,8500000,29,62,17,1692,16.1,0.545,2.7,2.1,-0.6,1.1,1.1,254,506,0,0,254,506,0.502,132,184,162,234,71,36,75,77,162,640
Manu Ginobili,2814000,37,70,0,1587,16.2,0.544,1.4,2.3,1.4,0.3,1.5,251,589,89,258,162,331,0.502,147,204,28,183,293,67,20,154,138,738
Rudy Gobert,1175880,22,82,37,2158,21.6,0.627,5,4.3,0.7,5.1,4.3,258,427,0,2,258,425,0.604,170,273,265,510,109,64,189,111,175,686
Archie Goodwin,2094089,20,41,2,535,11.2,0.486,-0.2,0.4,-3.3,-1.2,-0.3,79,201,12,41,67,160,0.423,61,83,27,47,44,18,9,48,55,231
Aaron Gordon,4171680,19,47,8,797,11.4,0.517,0.3,0.7,-2.8,0,-0.2,93,208,13,48,80,160,0.478,44,61,46,123,33,21,22,38,83,243
Eric Gordon,15514031,26,61,60,2018,12.7,0.544,2.2,0.7,1.4,-2,0.7,285,694,141,315,144,379,0.512,107,133,28,131,229,50,14,122,145,818
Marcin Gortat,11217391,30,82,82,2453,18.2,0.587,4.4,4.2,-0.4,2.3,2.4,439,775,0,3,439,772,0.566,123,175,180,537,97,49,110,100,191,1001
Jerami Grant,845059,20,65,11,1377,8.7,0.47,-0.9,1.4,-4.3,1,-0.5,124,352,49,156,75,196,0.422,114,193,49,149,79,40,68,85,144,411
Danny Green,10000000,27,81,80,2312,16.5,0.596,4,3.9,2.8,2.2,4.1,322,738,191,457,131,281,0.566,111,127,54,289,158,101,87,93,163,946
Draymond Green,14300000,24,79,79,2490,16.4,0.54,3.3,5.2,1,4,4.4,339,765,111,329,228,436,0.516,132,200,114,533,291,123,99,133,253,921
Gerald Green,1356000,29,74,4,1446,15.4,0.532,1,1,0.8,-3.3,-0.2,324,778,137,387,187,391,0.504,99,120,33,153,91,42,12,104,145,884
JaMychal Green,845059,24,24,1,164,14.9,0.603,0.1,0.3,-2,-0.1,0,27,47,0,6,27,41,0.574,8,10,19,26,4,5,5,14,25,62
JaMychal Green,845059,24,4,0,25,9.9,0.571,0,0,-4.3,-1.9,0,4,7,0,2,4,5,0.571,0,0,3,3,0,0,2,2,6,8
JaMychal Green,845059,24,20,1,139,15.8,0.608,0.1,0.2,-1.5,0.2,0,23,40,0,4,23,36,0.575,8,10,16,23,4,5,3,12,19,54
Jeff Green,9200000,28,78,70,2454,14.4,0.534,2.7,2.4,0.1,-0.8,0.8,416,967,97,292,319,675,0.48,239,287,64,264,134,53,34,108,147,1168
Jeff Green,9200000,28,33,33,1093,14.6,0.539,1,1,-0.1,-1.4,0.1,206,475,47,154,159,321,0.483,121,144,21,120,53,27,13,56,66,580
Jeff Green,9200000,28,45,37,1361,14.2,0.53,1.7,1.5,0.3,-0.3,0.7,210,492,50,138,160,354,0.478,118,143,43,144,81,26,21,52,81,588
Blake Griffin,18907725,25,67,67,2356,22.8,0.551,6.6,2.4,3.1,1,3.6,574,1144,10,25,564,1119,0.506,311,427,126,382,354,63,35,152,196,1469
