Player,Tm,Pos,salary,GS,MP,PER,OWS,DWS,OBPM,VORP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,DRB,AST,STL,TOV,PTS
Dante Exum,UTA,PG,3777720,41,1817,5.7,-1.1,1,-2.6,-0.8,145,416,83,264,62,152,20,32,104,198,41,118,393
Jordan Farmar,LAC,PG,510921,0,529,9.9,0.2,0.4,-0.7,0,61,158,35,97,26,61,10,11,34,67,20,32,167
Raymond Felton,DAL,PG,3950313,3,281,12.4,0,0.2,-1.8,-0.1,43,106,10,34,33,72,12,15,24,41,11,18,108
Tim Frazier,PHI,PG,144157,3,171,5.9,-0.4,0.1,-6.6,-0.3,13,43,3,11,10,32,5,15,15,43,6,18,34
Tim Frazier,POR,PG,144157,0,68,13.7,0.1,0.1,-0.6,0,8,18,2,6,6,12,5,6,7,17,2,7,23
Langston Galloway,NYK,PG,845059,41,1457,12.3,0.7,0.6,0,0.3,204,511,62,176,142,335,63,78,153,150,52,61,533
Devin Harris,DAL,PG,4053000,3,1685,14.8,2.9,1.3,1.9,1.3,219,524,95,266,124,258,132,162,122,237,78,85,665
George Hill,IND,PG,8000000,36,1267,21.5,3.7,1.6,5.4,2.4,255,535,69,193,186,342,113,143,154,220,44,69,692
Jrue Holiday,NOP,PG,10595507,37,1303,18.8,2.3,1.1,3,1.4,238,534,51,135,187,399,65,76,103,274,63,91,592
Kyrie Irving,CLE,PG,14746000,75,2730,21.5,8.4,2,4.7,3.7,578,1235,157,378,421,857,315,365,182,389,114,186,1628
Jarrett Jack,BRK,PG,500000,27,2241,14.6,1.1,1.4,-0.5,0.3,359,817,39,146,320,671,200,227,226,373,75,191,957
Reggie Jackson,OKC,PG,14000000,13,1398,15.6,1.8,1.1,0.7,0.6,249,576,44,158,205,418,99,115,173,214,42,91,641
Reggie Jackson,DET,PG,14000000,27,870,19.8,1.5,0.5,3.9,1,183,420,28,83,155,337,82,103,98,248,20,95,476
Brandon Jennings,DET,PG,4837318,41,1173,19.7,2.6,0.7,4.3,1.1,218,543,76,211,142,332,120,143,83,272,44,90,632
Cory Joseph,SAS,PG,7000000,14,1444,15.5,2.7,1.8,0.2,1,207,411,16,44,191,367,105,143,148,188,46,67,535
Brandon Knight,MIL,PG,12000000,52,1688,18.5,2,2.4,2.3,1.8,324,745,104,254,220,491,171,194,195,281,84,166,923
Zach LaVine,MIN,PG,2148360,40,1902,11.3,-0.7,0,-1.7,-1.2,286,677,57,167,229,510,149,177,187,276,54,193,778
Ty Lawson,DEN,PG,265058,75,2665,18.5,6,1,2.7,1.7,404,926,70,205,334,721,265,363,192,720,92,185,1143
Damian Lillard,POR,PG,4236287,82,2925,20.7,7.3,3.3,5,5.2,590,1360,196,572,394,788,344,398,329,507,97,222,1720
Jeremy Lin,LAL,PG,2100000,30,1907,15.6,1.8,0.8,0.5,0.6,277,654,65,176,212,478,213,268,170,339,82,166,832
Shaun Livingston,GSW,PG,5543725,2,1468,12.9,1.5,1.8,-2.1,0.1,198,396,0,2,198,394,65,91,140,259,49,102,461
Kyle Lowry,TOR,PG,12000000,70,2414,19.3,5.1,2,4.2,3.4,430,1043,132,391,298,652,252,312,274,473,109,173,1244
John Lucas,DET,PG,231000,0,272,13,0.2,0.1,-1.1,-0.2,42,104,9,29,33,75,5,5,12,60,8,16,98
Shelvin Mack,ATL,PG,2433333,0,833,13.2,0.5,0.8,-0.9,-0.2,117,292,40,127,77,165,25,31,71,155,30,49,299
Patty Mills,SAS,PG,3578947,0,801,13,0.6,0.9,1,0.3,128,336,62,182,66,154,33,40,54,87,28,35,351
Shabazz Napier,MIA,PG,1294440,10,1012,9.3,-0.3,0.8,-2,-0.2,87,228,43,118,44,110,44,56,96,130,40,81,261
Jameer Nelson,DAL,PG,4540525,23,584,9.9,0.3,0.3,0.2,0.2,61,163,38,103,23,60,7,8,49,95,15,39,167
Jameer Nelson,BOS,PG,4540525,1,121,8.7,-0.2,0.2,-2.7,0,9,41,5,25,4,16,6,9,14,33,7,9,29
Jameer Nelson,DEN,PG,4540525,5,702,14.5,0.5,0.3,1.6,0.2,135,300,46,130,89,170,11,19,50,125,25,61,327
Tony Parker,SAS,PG,13437500,68,1953,15.9,2.4,1.7,0.2,0,404,832,38,89,366,743,130,166,114,335,44,146,976
Chris Paul,LAC,PG,21468696,82,2857,26,12.9,3.2,7.5,6.9,568,1170,139,349,429,821,289,321,324,838,156,190,1564
Elfrid Payton,ORL,PG,2505720,63,2489,13.8,0,2.3,-1.5,0.8,301,708,11,42,290,666,118,214,242,533,142,203,731
Ronnie Price,LAL,PG,2557545,20,982,10.2,0.2,0.6,-1,0,77,223,31,109,46,114,36,45,50,165,67,52,221
Austin Rivers,LAC,PG,3100000,2,791,10.6,0.1,0.7,-1.7,-0.1,117,274,25,81,92,193,32,55,69,68,30,35,291
Brian Roberts,CHO,PG,2732000,10,1330,11.7,0.6,1.2,-0.8,-0.2,176,452,62,193,114,259,66,74,96,162,33,57,480
Rajon Rondo,BOS,PG,14000000,22,699,15.4,-0.2,1.1,-1.6,0.4,81,200,8,32,73,168,12,36,140,237,37,75,182
Rajon Rondo,DAL,PG,14000000,46,1319,12.4,-0.5,1.2,-1.5,0.3,194,445,19,54,175,391,19,42,160,301,54,135,426
Derrick Rose,CHI,PG,1356709,51,1530,15.9,0,1.2,1.1,0.3,338,835,76,271,262,564,152,187,126,251,36,161,904
Ricky Rubio,MIN,PG,12365000,22,692,15.2,0.1,0.4,0.1,0.3,78,219,13,51,65,168,57,71,106,193,38,64,226
Dennis Schroder,ATL,PG,1763400,10,1516,15.7,1.1,1.4,-0.4,-0.2,284,665,52,148,232,517,148,179,135,317,49,150,768
Ramon Sessions,SAC,PG,6000000,7,642,8.1,-0.4,0.1,-3.7,-0.7,63,183,6,28,57,155,64,88,56,96,13,51,196
Ramon Sessions,WAS,PG,6000000,3,546,14.7,0.8,0.6,-0.6,0.1,62,151,13,32,49,119,69,85,65,86,16,35,206
Marcus Smart,BOS,PG,3431040,38,1808,11,0.7,2.2,-0.1,1.4,175,477,91,272,84,205,82,127,161,208,99,90,523
Ish Smith,OKC,PG,1100602,0,155,9,-0.1,0.1,-4.6,-0.1,15,45,1,5,14,40,6,9,22,28,4,9,37
Ish Smith,PHI,PG,1100602,14,677,13,-0.8,0.6,-1.9,-0.3,128,322,17,55,111,267,28,48,63,152,32,69,301
Rodney Stuckey,IND,PG,1227985,36,1874,15.4,1.9,2.2,0.2,0.9,332,754,55,141,277,613,177,216,212,219,56,118,896
Jeff Teague,ATL,PG,8000000,72,2228,20.6,5,2.8,2.5,2.1,408,887,71,207,337,680,275,319,154,513,125,205,1162
Isaiah Thomas,PHO,PG,6912869,1,1181,19.7,3.2,0.7,3.8,1,218,512,81,207,137,305,184,211,83,171,45,89,701
Isaiah Thomas,BOS,PG,6912869,0,545,22.3,1.8,0.3,6.4,0.6,117,285,48,139,69,146,118,137,37,113,12,54,400
Beno Udrih,MEM,PG,2170465,12,1494,15.4,2,1.6,0.2,0.5,246,505,26,97,220,408,87,102,123,220,46,89,605
Greivis Vasquez,TOR,PG,6400000,29,1991,12.6,1.9,0.9,1,0.4,296,725,133,351,163,374,50,66,194,302,46,119,775
Kemba Walker,CHO,PG,12000000,58,2119,17.6,1.8,2.6,2.2,2.3,378,981,85,280,293,701,234,283,185,318,89,100,1075
John Wall,WAS,PG,15851950,79,2837,19.9,3.6,4.2,2.4,3.9,519,1166,65,217,454,949,284,362,330,792,138,304,1387
C.J. Watson,IND,PG,5000000,21,1422,15.4,2.2,1.8,1.4,1.3,181,417,70,175,111,242,138,167,145,208,57,100,570
Russell Westbrook,OKC,PG,16744218,67,2302,29.1,7.5,3.2,8.8,7.6,627,1471,86,288,541,1183,546,654,364,574,140,293,1886
Deron Williams,BRK,PG,5500000,55,2114,15.7,2.3,1.3,1.3,1.1,298,771,87,237,211,534,201,241,208,448,64,154,884
Giannis Antetokounmpo,MIL,PG,2995421,79,2823,18.8,4.2,2.9,1,3.2,513,1013,28,109,485,904,296,409,499,345,94,208,1350
D.J. Augustin,OKC,PG,7250000,0,519,8.7,0.4,0.3,-1.4,-0.2,46,121,24,61,22,60,26,34,38,66,13,30,142
D.J. Augustin,DEN,PG,7250000,0,659,18,1.6,0.3,2.8,0.3,102,229,44,107,58,122,77,94,49,132,25,54,325
J.J. Barea,DAL,PG,4096950,16,1667,15.4,2.1,0.7,1.6,0.3,317,711,100,260,217,451,74,96,126,302,26,113,808
Patrick Beverley,HOU,PG,6000000,63,2041,13,3.1,1.3,1.4,1.6,258,594,124,310,134,284,60,88,177,239,94,91,700
Eric Bledsoe,PHO,PG,14000000,31,1059,20,1.6,1,2.7,1.3,223,492,48,129,175,363,138,172,107,190,63,110,632
Aaron Brooks,CHI,PG,2700000,0,1108,11.8,0.2,0.7,-0.5,-0.4,188,469,66,185,122,284,49,64,80,180,30,82,491
Trey Burke,UTA,PG,3386598,0,1366,14,0.9,1.2,0.4,0,262,634,88,256,174,378,67,82,94,148,35,80,679
Jose Calderon,NYK,PG,392478,72,2024,12.3,2.7,1.4,0.5,1,209,455,84,203,125,252,42,48,207,298,63,87,544
Michael Carter-Williams,MIL,PG,3183526,37,1649,13.9,-0.4,1.6,-1.6,0.5,251,555,15,55,236,500,106,162,228,281,80,153,623
Norris Cole,NOP,PG,3036927,23,1198,10.8,-0.6,0.5,-2.4,-0.5,196,484,33,102,163,382,52,65,141,167,37,75,477
Darren Collison,SAC,PG,5229454,15,2219,15.9,4.5,0.7,1.8,0.9,377,776,87,217,290,559,194,226,141,318,76,130,1035
Mike Conley,MEM,PG,26540100,56,1761,19.4,4.2,1.1,3.7,1.7,294,696,78,215,216,481,191,229,138,342,67,84,857
Seth Curry,SAC,PG,2898000,9,692,13.8,1.2,0.2,0.9,0.1,102,224,50,111,52,113,45,54,51,67,22,36,299
Stephen Curry,GSW,PG,12112359,79,2700,31.5,13.8,4.1,12.4,9.8,805,1598,402,886,403,712,363,400,362,527,169,262,2375
Matthew Dellavedova,CLE,PG,9607500,14,1867,11.3,2.2,1.6,-0.2,0.2,207,511,98,239,109,272,57,66,129,337,44,116,569
Spencer Dinwiddie,DET,PG,726672,0,159,8.9,0,0.1,-3.1,-0.1,19,54,1,10,18,44,19,33,13,22,3,7,58
Toney Douglas,NOP,PG,600000,18,1262,14.7,1.6,0.9,1.4,0.8,183,445,81,203,102,242,84,99,118,157,70,64,531
Goran Dragic,MIA,PG,15890000,72,2363,15.5,2.4,2.3,1.3,1.6,417,875,64,205,353,670,120,165,223,419,71,185,1018
Tyler Ennis,MIL,PG,1733880,7,654,10.7,0.1,0.3,-2.4,-0.5,84,187,13,39,71,148,25,34,62,95,25,46,206
Jordan Farmar,MEM,PG,82979,10,291,13.2,0.2,0.2,0.2,0.1,42,100,16,45,26,55,10,10,21,37,15,18,110
Raymond Felton,DAL,PG,1551659,31,2192,11.9,1,1.7,-1.1,0.6,277,682,60,213,217,469,149,176,222,284,68,121,763
Tim Frazier,POR,PG,2090000,1,272,4.7,-0.5,0.2,-5.7,-0.3,20,60,3,17,17,43,8,15,28,42,10,27,51
Tim Frazier,NOP,PG,2090000,1,469,19.1,0.9,0.3,2.2,0.4,76,169,13,31,63,138,45,59,56,120,23,38,210
Langston Galloway,NYK,PG,5200000,7,2033,11.7,1.4,1.8,-0.4,0.8,231,588,77,224,154,364,86,114,245,207,77,61,625
Archie Goodwin,PHO,PG,194494,13,1114,11.1,-0.4,0.5,-2.9,-0.7,176,422,23,99,153,323,130,193,115,118,27,100,505
Jerian Grant,NYK,PG,1643040,6,1265,11.2,-0.2,1,-2.3,-0.5,154,391,22,100,132,291,96,123,120,177,50,87,426
Devin Harris,DAL,PG,4228000,0,1280,13.1,1.2,1.3,-0.1,0.7,167,374,52,158,115,216,101,140,120,118,60,66,487
George Hill,IND,PG,8000000,73,2524,13.2,3.4,2.8,1.1,2.2,326,739,128,314,198,425,114,150,240,259,83,101,894
Jrue Holiday,NOP,PG,11286518,23,1831,19.7,2.2,1.2,3.1,1.7,410,935,87,259,323,676,182,216,168,391,88,167,1089
Marcelo Huertas,LAL,PG,525093,0,869,10.4,-0.2,0.1,-3.1,-0.9,97,230,16,61,81,169,27,29,72,182,26,80,237
Kyrie Irving,CLE,PG,17638063,53,1667,19.9,3.2,1.7,3,1.5,394,879,84,262,310,617,169,191,113,249,56,124,1041
Jarrett Jack,BRK,PG,91274,32,1027,14.5,0.5,0.4,0,0.2,140,358,31,102,109,256,100,112,127,236,34,94,411
Reggie Jackson,DET,PG,14956522,79,2424,19.6,4.9,1.9,3.9,2.6,540,1244,118,334,422,910,291,337,195,492,59,223,1489
Brandon Jennings,DET,PG,1200000,1,416,13.1,0.4,0.4,0.3,0.1,53,143,24,77,29,66,27,38,41,70,11,22,157
Brandon Jennings,ORL,PG,1200000,6,452,14.3,0.3,0.4,0.4,0,59,161,27,78,32,83,30,40,39,100,18,35,175
Tyus Jones,MIN,PG,1339680,0,573,11.2,0,0.3,-1.7,-0.3,56,156,16,53,40,103,28,39,40,108,31,33,156
Ty Lawson,HOU,PG,1315448,12,1176,8.9,0,0.4,-2.9,-0.9,111,287,31,94,80,193,56,80,69,180,43,82,309
Ty Lawson,IND,PG,1315448,1,235,13.7,0.2,0.3,-1.5,0,28,67,5,14,23,53,3,6,25,57,10,13,64
Damian Lillard,POR,PG,24328425,75,2676,22.2,7.7,1.4,5.9,3.8,618,1474,229,610,389,864,414,464,257,512,65,242,1879
Shaun Livingston,GSW,PG,5782450,3,1520,13.8,2.9,1.7,-0.6,0.6,203,379,2,12,201,367,80,93,127,237,57,78,488
Kyle Lowry,TOR,PG,12000000,77,2851,22.2,8,3.7,6.2,6.3,512,1198,212,547,300,651,398,491,310,494,158,225,1634
Shelvin Mack,ATL,PG,2433334,0,179,15.4,-0.1,0.3,-1.3,0,40,95,4,27,36,68,9,12,20,38,8,14,93
Shelvin Mack,UTA,PG,2433334,27,879,13.2,0.2,0.9,-0.3,0.3,142,320,35,98,107,222,36,49,95,149,26,81,355
T.J. McConnell,PHI,PG,874636,17,1606,14.5,0.6,1.4,-1.7,0,218,464,31,89,187,375,26,41,207,367,95,140,493
Jordan McRae,PHO,PG,61776,0,82,14.2,0.1,0,-0.1,0,11,26,3,11,8,15,12,15,6,10,3,6,37
Jordan McRae,CLE,PG,61776,1,113,14.2,0.1,0.1,-1.5,-0.1,23,52,7,11,16,41,9,13,10,15,0,9,62
Patty Mills,SAS,PG,3578948,3,1662,14.6,2.2,2.6,2.1,1.6,260,612,123,320,137,292,47,58,131,226,59,76,690
Emmanuel Mudiay,DEN,PG,3241800,66,2068,9.9,-3.3,1.2,-3.1,-1.2,329,905,74,232,255,673,140,209,200,372,65,217,872
Shabazz Napier,ORL,PG,1350120,0,600,9.6,-0.3,0.4,-2.3,-0.4,68,201,34,104,34,97,33,45,46,97,23,46,203
Jameer Nelson,DEN,PG,4736050,15,1036,9.5,0.1,0.4,-1.2,-0.3,113,307,43,144,70,163,30,35,96,190,25,66,299
Raul Neto,UTA,PG,937800,53,1499,10.2,0.2,1.6,-1.6,-0.1,180,418,64,162,116,256,52,70,103,174,62,109,476
Tony Parker,SAS,PG,14445313,72,1980,16.2,2.9,2.9,0.4,1,350,710,27,65,323,645,130,171,159,379,54,131,857
Chris Paul,LAC,PG,22868827,74,2420,26.2,9.2,3.5,7.3,6,515,1114,122,329,393,785,294,328,271,738,152,194,1446
Cameron Payne,OKC,PG,2112480,1,698,12.9,0.6,0.8,-0.4,0.1,114,278,36,111,78,167,19,24,76,108,36,44,283
Elfrid Payton,ORL,PG,2613600,69,2145,13.9,0.5,1.7,-0.9,0.4,318,730,30,92,288,638,112,190,184,468,89,177,778
Ronnie Price,PHO,PG,465143,18,1211,9.6,0.4,1,-0.7,0.4,116,302,68,196,48,106,31,41,74,147,74,70,331
Brian Roberts,CHO,PG,2854940,0,333,13.9,0.5,0.3,-1.2,-0.2,51,115,9,27,42,88,34,37,25,38,7,16,145
Brian Roberts,POR,PG,2854940,0,137,13.7,0.2,0.1,-0.8,-0.1,23,50,6,15,17,35,8,10,10,16,3,7,60
Rajon Rondo,SAC,PG,3300000,72,2537,16.9,2.3,2.3,0.8,1.9,355,782,62,170,293,612,87,150,358,839,141,278,859
Derrick Rose,CHI,PG,749761,66,2097,13.5,-0.8,1.2,-1.2,-0.7,447,1048,44,150,403,898,142,179,179,311,44,175,1080
Terry Rozier,BOS,PG,1906440,0,311,5,-0.6,0.3,-5.9,-0.4,29,106,6,27,23,79,8,10,39,37,6,19,72
Ricky Rubio,MIN,PG,13550000,76,2323,17.6,3.6,2.2,1.8,2.3,219,586,62,190,157,396,266,314,286,658,162,193,766
D'Angelo Russell,LAL,PG,5332800,48,2259,13.2,-0.7,0.7,-0.2,0.1,392,956,130,370,262,586,140,190,227,266,93,196,1054
Dennis Schroder,ATL,PG,2708582,6,1621,15.5,-0.2,2.3,-0.5,0.3,329,781,77,239,252,542,144,182,179,349,70,183,879
Ramon Sessions,WAS,PG,1471382,5,1667,15.9,2.5,1.3,-0.3,0.1,280,592,36,111,244,481,214,283,178,239,46,115,810
Marcus Smart,BOS,PG,3578880,10,1667,11.3,0.5,2.4,-0.6,1.1,184,529,61,241,123,288,129,166,179,185,91,80,558
Ish Smith,NOP,PG,6000000,3,617,16.3,0.5,0.4,-0.2,0.1,98,228,10,33,88,195,33,43,78,154,24,45,239
Ish Smith,PHI,PG,6000000,50,1622,14.4,-0.6,0.9,-0.8,0,299,739,46,137,253,602,89,133,184,348,64,130,733
Rodney Stuckey,IND,PG,6500000,1,1275,12.6,0.5,1.5,-2.1,-0.2,183,443,20,83,163,360,131,158,137,142,43,76,517
Jeff Teague,ATL,PG,8800000,78,2255,17.9,2.8,3,1.2,1.3,434,988,110,275,324,713,261,312,181,470,97,218,1239
Isaiah Thomas,BOS,PG,6587132,79,2644,21.5,7.2,2.5,5,3.3,591,1382,167,465,424,917,474,544,197,509,91,220,1823
Beno Udrih,MEM,PG,1551659,0,120,12.6,0,0,-1.6,-0.1,20,46,4,11,16,35,3,3,7,26,3,11,47
Beno Udrih,MIA,PG,1551659,5,587,8.9,-0.1,0.5,-3.1,-0.4,66,152,11,33,55,119,15,17,57,90,11,42,158
Greivis Vasquez,MIL,PG,6600000,0,460,7.4,-0.4,0.1,-3,-0.6,45,138,18,73,27,65,22,26,42,91,10,40,130
Kemba Walker,CHO,PG,12000000,81,2885,20.8,6.3,3.6,4,4.4,568,1331,182,490,386,841,371,438,301,421,126,171,1689
John Wall,WAS,PG,16957900,77,2784,19.8,2.2,3.5,2.2,3.7,572,1349,115,328,457,1021,272,344,337,789,145,318,1531
C.J. Watson,ORL,PG,5000000,2,656,8.6,0.2,0.4,-2.5,-0.2,47,137,14,48,33,89,34,39,56,88,19,25,142
Briante Weber,MEM,PG,83129,4,166,8.3,-0.2,0.2,-4,0,13,38,0,5,13,33,3,4,16,20,9,9,29
Briante Weber,MIA,PG,83129,0,3,39.3,0,0,15.3,0,1,1,0,0,1,1,0,0,1,1,0,0,2
Russell Westbrook,OKC,PG,26540100,80,2750,27.6,10,4,7.6,8.3,656,1444,101,341,555,1103,465,573,481,834,163,342,1878
Deron Williams,DAL,PG,259626,63,2106,14.6,2.2,1.4,0.9,1,321,775,97,282,224,493,179,206,171,378,61,150,918
Delon Wright,TOR,PG,1577280,1,229,17.8,0.3,0.2,-0.1,0.1,36,80,5,13,31,67,26,35,29,31,8,16,103
Joe Young,IND,PG,1052342,0,384,9.9,-0.5,0.5,-3.9,-0.3,62,169,10,46,52,123,20,25,44,65,15,33,154
D.J. Augustin,ORL,PG,7250000,20,1538,11,0.7,0.5,-0.9,-0.9,195,517,95,274,100,243,131,161,102,209,31,90,616
Wade Baldwin,MEM,PG,229892,1,405,6.4,-0.9,0.5,-6.3,-0.4,36,115,3,22,33,93,31,37,35,61,18,40,106
J.J. Barea,DAL,PG,3903900,6,771,17.2,0.8,0.5,2,0.3,142,343,53,148,89,195,44,51,75,193,14,63,381
Jerryd Bayless,PHI,PG,9000000,1,71,8.7,-0.1,0,-5.2,-0.1,11,32,2,5,9,27,9,10,9,13,0,9,33
Eric Bledsoe,PHO,PG,14500000,66,2176,20.6,4,1.4,3.7,2.9,449,1034,104,310,345,724,388,458,268,418,92,223,1390
Aaron Brooks,IND,PG,1471382,0,894,9.5,-0.2,0.5,-2.1,-0.6,121,300,48,128,73,172,32,40,51,125,25,66,322
Bobby Brown,HOU,PG,1230186,0,123,10.8,0.1,0,-1.5,-0.2,23,60,14,35,9,25,2,2,6,14,1,5,62
Trey Burke,WAS,PG,784160,0,703,10.8,0.3,0.3,-2.3,-0.7,116,255,31,70,85,185,22,29,40,100,11,48,285
Jose Calderon,LAL,PG,1471382,11,292,9.1,-0.1,0.1,-3,-0.2,32,77,12,34,20,43,4,4,34,51,7,26,80
Jose Calderon,ATL,PG,1471382,2,247,8.7,0.1,0.2,-2.8,-0.1,23,57,8,30,15,27,7,8,25,37,4,15,61
Michael Carter-Williams,CHI,PG,2700000,19,846,9.9,-1,1.3,-4.1,-0.1,112,306,15,64,97,242,58,77,128,113,38,66,297
Semaj Christon,OKC,PG,543471,1,973,5.7,-0.7,0.8,-5,-1.1,77,223,12,63,65,160,17,31,69,130,28,43,183
Norris Cole,OKC,PG,247991,0,125,5.4,-0.2,0.2,-6.5,-0.2,16,52,3,13,13,39,8,10,11,14,8,7,43
Darren Collison,SAC,PG,10000000,64,2063,15.3,3.1,0.8,0.8,0.3,340,714,73,175,267,539,147,171,130,312,67,114,900
Mike Conley,MEM,PG,28530608,68,2292,23.2,7.5,2.5,6.5,4.5,464,1009,171,419,293,590,316,368,211,433,92,156,1415
Quinn Cook,DAL,PG,14832,0,77,6.9,-0.1,0,-4.2,-0.1,11,25,5,14,6,11,0,2,3,12,1,8,27
Quinn Cook,NOP,PG,14832,0,111,15.3,0.2,0.1,0,-0.1,22,41,6,12,16,29,2,3,3,14,3,5,52
Seth Curry,DAL,PG,3028410,42,2029,15.5,2.9,1.7,1.8,1.7,338,703,137,322,201,381,85,100,153,188,79,92,898
Stephen Curry,GSW,PG,34682550,79,2638,24.6,8.6,3.9,7.7,6.2,675,1443,324,789,351,654,325,362,292,523,143,239,1999
Malcolm Delaney,ATL,PG,2500000,2,1248,7.5,-1.1,1.3,-4.6,-1.2,145,388,26,110,119,278,75,93,113,193,39,95,391
Matthew Dellavedova,MIL,PG,9607500,54,1986,9.4,0.3,0.9,-1.9,-1.4,208,534,79,215,129,319,82,96,123,357,53,133,577
Spencer Dinwiddie,BRK,PG,1524305,18,1334,12.7,1.9,0.9,-0.7,0.4,134,302,38,101,96,201,126,159,137,185,44,66,432
Toney Douglas,MEM,PG,603558,0,394,10.6,0,0.5,-2.2,0.1,43,117,7,42,36,75,24,29,48,56,18,21,117
Goran Dragic,MIA,PG,17000450,73,2459,19.7,5,2.6,3.4,2.9,534,1124,117,289,417,835,298,377,217,423,89,212,1483
Kris Dunn,MIN,PG,4046760,7,1333,8.1,-1.2,1.3,-3.7,-0.1,118,313,21,73,97,240,36,59,142,188,78,89,293
Tyler Ennis,HOU,PG,1524305,0,196,4,-0.4,0.1,-6.8,-0.4,25,64,6,16,19,48,2,3,15,34,6,24,58
Tyler Ennis,LAL,PG,1524305,2,392,14.6,0.5,0.2,0.3,0,65,144,21,54,44,90,19,22,21,52,20,21,170
Dante Exum,UTA,PG,4992385,26,1228,8.6,-0.1,1.3,-2,-0.1,155,363,44,149,111,214,58,73,102,112,21,80,412
Jordan Farmar,SAC,PG,510921,0,35,14.4,0,0,0.7,0,4,12,4,9,0,3,0,0,2,9,2,3,12
Kay Felder,CLE,PG,489448,0,386,11.2,-0.3,0.4,-4.9,-0.4,62,158,7,22,55,136,35,49,38,58,18,31,166
Raymond Felton,LAC,PG,1471382,11,1700,10.9,0.2,1.8,-1.8,0.5,221,514,46,144,175,370,50,64,184,191,67,83,538
Yogi Ferrell,BRK,PG,1312611,0,151,6.5,-0.2,0,-4,-0.2,18,49,8,27,10,22,10,16,8,17,2,14,54
Yogi Ferrell,DAL,PG,1312611,29,1046,14.1,1,0.9,0.5,0.6,142,345,60,149,82,196,64,73,83,155,40,56,408
