Player,Tm,Pos,salary,Age,G,GS,MP,PER,TS%,OWS,DWS,OBPM,DBPM,VORP,FG,FGA,3P,3PA,2P,2PA,eFG%,FT,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS
George Hill,IND,PG,8000000,28,43,36,1267,21.5,0.579,3.7,1.6,5.4,0.2,2.4,255,535,69,193,186,342,0.541,113,143,25,154,220,44,14,69,111,692
Jrue Holiday,NOP,PG,10595507,24,40,37,1303,18.8,0.522,2.3,1.1,3,-0.7,1.4,238,534,51,135,187,399,0.493,65,76,32,103,274,63,23,91,110,592
Kyrie Irving,CLE,PG,14746000,22,75,75,2730,21.5,0.583,8.4,2,4.7,-1.4,3.7,578,1235,157,378,421,857,0.532,315,365,55,182,389,114,20,186,146,1628
Jarrett Jack,BRK,PG,500000,31,80,27,2241,14.6,0.522,1.1,1.4,-0.5,-1,0.3,359,817,39,146,320,671,0.463,200,227,19,226,373,75,13,191,143,957
Reggie Jackson,OKC,PG,14000000,24,50,13,1398,15.6,0.511,1.8,1.1,0.7,-1.1,0.6,249,576,44,158,205,418,0.47,99,115,28,173,214,42,5,91,94,641
Reggie Jackson,DET,PG,14000000,24,27,27,870,19.8,0.511,1.5,0.5,3.9,-1.2,1,183,420,28,83,155,337,0.469,82,103,28,98,248,20,4,95,73,476
Brandon Jennings,DET,PG,4837318,25,41,41,1173,19.7,0.522,2.6,0.7,4.3,-2.5,1.1,218,543,76,211,142,332,0.471,120,143,21,83,272,44,4,90,64,632
Cory Joseph,SAS,PG,7000000,23,79,14,1444,15.5,0.564,2.7,1.8,0.2,0.5,1,207,411,16,44,191,367,0.523,105,143,44,148,188,46,17,67,105,535
Brandon Knight,MIL,PG,12000000,23,52,52,1688,18.5,0.556,2,2.4,2.3,-0.1,1.8,324,745,104,254,220,491,0.505,171,194,26,195,281,84,9,166,93,923
Zach LaVine,MIN,PG,2148360,19,77,40,1902,11.3,0.515,-0.7,0,-1.7,-2.7,-1.2,286,677,57,167,229,510,0.465,149,177,27,187,276,54,10,193,158,778
Ty Lawson,DEN,PG,265058,27,75,75,2665,18.5,0.526,6,1,2.7,-2.1,1.7,404,926,70,205,334,721,0.474,265,363,42,192,720,92,9,185,128,1143
Damian Lillard,POR,PG,4236287,24,82,82,2925,20.7,0.56,7.3,3.3,5,0,5.2,590,1360,196,572,394,788,0.506,344,398,49,329,507,97,21,222,164,1720
Jeremy Lin,LAL,PG,2100000,26,74,30,1907,15.6,0.539,1.8,0.8,0.5,-1.3,0.6,277,654,65,176,212,478,0.473,213,268,26,170,339,82,32,166,189,832
Shaun Livingston,GSW,PG,5543725,29,78,2,1468,12.9,0.529,1.5,1.8,-2.1,0.4,0.1,198,396,0,2,198,394,0.5,65,91,43,140,259,49,20,102,110,461
Kyle Lowry,TOR,PG,12000000,28,70,70,2414,19.3,0.527,5.1,2,4.2,-0.6,3.4,430,1043,132,391,298,652,0.476,252,312,54,274,473,109,13,173,212,1244
John Lucas,DET,PG,231000,32,21,0,272,13,0.461,0.2,0.1,-1.1,-4.4,-0.2,42,104,9,29,33,75,0.447,5,5,4,12,60,8,0,16,18,98
Shelvin Mack,ATL,PG,2433333,24,55,0,833,13.2,0.489,0.5,0.8,-0.9,-2.2,-0.2,117,292,40,127,77,165,0.469,25,31,8,71,155,30,2,49,32,299
Patty Mills,SAS,PG,3578947,26,51,0,801,13,0.496,0.6,0.9,1,-1.8,0.3,128,336,62,182,66,154,0.473,33,40,21,54,87,28,2,35,58,351
Shabazz Napier,MIA,PG,1294440,23,51,10,1012,9.3,0.517,-0.3,0.8,-2,-0.6,-0.2,87,228,43,118,44,110,0.476,44,56,17,96,130,40,4,81,76,261
Jameer Nelson,DAL,PG,4540525,32,23,23,584,9.9,0.501,0.3,0.3,0.2,-1.1,0.2,61,163,38,103,23,60,0.491,7,8,14,49,95,15,2,39,53,167
Jameer Nelson,BOS,PG,4540525,32,6,1,121,8.7,0.323,-0.2,0.2,-2.7,-0.6,0,9,41,5,25,4,16,0.28,6,9,3,14,33,7,0,9,13,29
Jameer Nelson,DEN,PG,4540525,32,34,5,702,14.5,0.53,0.5,0.3,1.6,-2.2,0.2,135,300,46,130,89,170,0.527,11,19,16,50,125,25,4,61,70,327
Tony Parker,SAS,PG,13437500,32,68,68,1953,15.9,0.539,2.4,1.7,0.2,-2.2,0,404,832,38,89,366,743,0.508,130,166,15,114,335,44,2,146,108,976
Chris Paul,LAC,PG,21468696,29,82,82,2857,26,0.596,12.9,3.2,7.5,0,6.9,568,1170,139,349,429,821,0.545,289,321,52,324,838,156,15,190,203,1564
Elfrid Payton,ORL,PG,2505720,20,82,63,2489,13.8,0.456,0,2.3,-1.5,0.8,0.8,301,708,11,42,290,666,0.433,118,214,107,242,533,142,20,203,193,731
Ronnie Price,LAL,PG,2557545,31,43,20,982,10.2,0.455,0.2,0.6,-1,-1,0,77,223,31,109,46,114,0.415,36,45,19,50,165,67,4,52,118,221
Austin Rivers,LAC,PG,3100000,22,41,2,791,10.6,0.488,0.1,0.7,-1.7,-0.7,-0.1,117,274,25,81,92,193,0.473,32,55,15,69,68,30,7,35,81,291
Brian Roberts,CHO,PG,2732000,29,72,10,1330,11.7,0.495,0.6,1.2,-0.8,-1.7,-0.2,176,452,62,193,114,259,0.458,66,74,13,96,162,33,6,57,75,480
Rajon Rondo,BOS,PG,14000000,28,22,22,699,15.4,0.422,-0.2,1.1,-1.6,2.1,0.4,81,200,8,32,73,168,0.425,12,36,25,140,237,37,3,75,42,182
Rajon Rondo,DAL,PG,14000000,28,46,46,1319,12.4,0.46,-0.5,1.2,-1.5,0.5,0.3,194,445,19,54,175,391,0.457,19,42,48,160,301,54,4,135,111,426
Derrick Rose,CHI,PG,1356709,26,51,51,1530,15.9,0.493,0,1.2,1.1,-2.3,0.3,338,835,76,271,262,564,0.45,152,187,35,126,251,36,16,161,63,904
Ricky Rubio,MIN,PG,12365000,24,22,22,692,15.2,0.452,0.1,0.4,0.1,-0.5,0.3,78,219,13,51,65,168,0.386,57,71,19,106,193,38,1,64,59,226
Dennis Schroder,ATL,PG,1763400,21,77,10,1516,15.7,0.516,1.1,1.4,-0.4,-2.1,-0.2,284,665,52,148,232,517,0.466,148,179,29,135,317,49,4,150,127,768
Ramon Sessions,SAC,PG,6000000,28,36,7,642,8.1,0.442,-0.4,0.1,-3.7,-2.6,-0.7,63,183,6,28,57,155,0.361,64,88,13,56,96,13,0,51,45,196
Ramon Sessions,WAS,PG,6000000,28,28,3,546,14.7,0.547,0.8,0.6,-0.6,-0.5,0.1,62,151,13,32,49,119,0.454,69,85,10,65,86,16,0,35,28,206
Marcus Smart,BOS,PG,3431040,20,67,38,1808,11,0.491,0.7,2.2,-0.1,1.3,1.4,175,477,91,272,84,205,0.462,82,127,61,161,208,99,18,90,176,523
Ish Smith,OKC,PG,1100602,26,30,0,155,9,0.378,-0.1,0.1,-4.6,-1,-0.1,15,45,1,5,14,40,0.344,6,9,5,22,28,4,1,9,12,37
Ish Smith,PHI,PG,1100602,26,25,14,677,13,0.439,-0.8,0.6,-1.9,-1.8,-0.3,128,322,17,55,111,267,0.424,28,48,10,63,152,32,5,69,38,301
Rodney Stuckey,IND,PG,1227985,28,71,36,1874,15.4,0.528,1.9,2.2,0.2,-0.3,0.9,332,754,55,141,277,613,0.477,177,216,36,212,219,56,10,118,131,896
Jeff Teague,ATL,PG,8000000,26,73,72,2228,20.6,0.566,5,2.8,2.5,-0.7,2.1,408,887,71,207,337,680,0.5,275,319,30,154,513,125,31,205,139,1162
Isaiah Thomas,PHO,PG,6912869,25,46,1,1181,19.7,0.579,3.2,0.7,3.8,-2.3,1,218,512,81,207,137,305,0.505,184,211,26,83,171,45,5,89,105,701
Isaiah Thomas,BOS,PG,6912869,25,21,0,545,22.3,0.579,1.8,0.3,6.4,-3.9,0.6,117,285,48,139,69,146,0.495,118,137,7,37,113,12,0,54,45,400
Beno Udrih,MEM,PG,2170465,32,79,12,1494,15.4,0.55,2,1.6,0.2,-1,0.5,246,505,26,97,220,408,0.513,87,102,20,123,220,46,8,89,88,605
Greivis Vasquez,TOR,PG,6400000,28,82,29,1991,12.6,0.514,1.9,0.9,1,-2.1,0.4,296,725,133,351,163,374,0.5,50,66,22,194,302,46,10,119,177,775
Kemba Walker,CHO,PG,12000000,24,62,58,2119,17.6,0.486,1.8,2.6,2.2,0.1,2.3,378,981,85,280,293,701,0.429,234,283,35,185,318,89,31,100,92,1075
John Wall,WAS,PG,15851950,24,79,79,2837,19.9,0.523,3.6,4.2,2.4,1.1,3.9,519,1166,65,217,454,949,0.473,284,362,36,330,792,138,45,304,180,1387
C.J. Watson,IND,PG,5000000,30,57,21,1422,15.4,0.581,2.2,1.8,1.4,0.1,1.3,181,417,70,175,111,242,0.518,138,167,18,145,208,57,9,100,107,570
Russell Westbrook,OKC,PG,16744218,26,67,67,2302,29.1,0.536,7.5,3.2,8.8,2.2,7.6,627,1471,86,288,541,1183,0.455,546,654,124,364,574,140,14,293,184,1886
Deron Williams,BRK,PG,5500000,30,68,55,2114,15.7,0.504,2.3,1.3,1.3,-1.2,1.1,298,771,87,237,211,534,0.443,201,241,29,208,448,64,17,154,157,884
Giannis Antetokounmpo,MIL,PG,2995421,21,80,79,2823,18.8,0.566,4.2,2.9,1,1.5,3.2,513,1013,28,109,485,904,0.52,296,409,113,499,345,94,113,208,258,1350
D.J. Augustin,OKC,PG,7250000,28,34,0,519,8.7,0.522,0.4,0.3,-1.4,-1.9,-0.2,46,121,24,61,22,60,0.479,26,34,5,38,66,13,2,30,41,142
D.J. Augustin,DEN,PG,7250000,28,28,0,659,18,0.601,1.6,0.3,2.8,-3.3,0.3,102,229,44,107,58,122,0.541,77,94,3,49,132,25,2,54,44,325
J.J. Barea,DAL,PG,4096950,31,74,16,1667,15.4,0.536,2.1,0.7,1.6,-2.8,0.3,317,711,100,260,217,451,0.516,74,96,26,126,302,26,2,113,110,808
Patrick Beverley,HOU,PG,6000000,27,71,63,2041,13,0.553,3.1,1.3,1.4,-0.3,1.6,258,594,124,310,134,284,0.539,60,88,73,177,239,94,26,91,234,700
Eric Bledsoe,PHO,PG,14000000,26,31,31,1059,20,0.557,1.6,1,2.7,0.1,1.3,223,492,48,129,175,363,0.502,138,172,18,107,190,63,19,110,75,632
Aaron Brooks,CHI,PG,2700000,31,69,0,1108,11.8,0.494,0.2,0.7,-0.5,-2.8,-0.4,188,469,66,185,122,284,0.471,49,64,21,80,180,30,10,82,132,491
Trey Burke,UTA,PG,3386598,23,64,0,1366,14,0.507,0.9,1.2,0.4,-2.5,0,262,634,88,256,174,378,0.483,67,82,18,94,148,35,6,80,86,679
Jose Calderon,NYK,PG,392478,34,72,72,2024,12.3,0.571,2.7,1.4,0.5,-0.6,1,209,455,84,203,125,252,0.552,42,48,22,207,298,63,7,87,135,544
Michael Carter-Williams,MIL,PG,3183526,24,54,37,1649,13.9,0.497,-0.4,1.6,-1.6,0.9,0.5,251,555,15,55,236,500,0.466,106,162,48,228,281,80,41,153,162,623
Norris Cole,NOP,PG,3036927,27,45,23,1198,10.8,0.465,-0.6,0.5,-2.4,-1.4,-0.5,196,484,33,102,163,382,0.439,52,65,10,141,167,37,5,75,102,477
Darren Collison,SAC,PG,5229454,28,74,15,2219,15.9,0.591,4.5,0.7,1.8,-2.2,0.9,377,776,87,217,290,559,0.542,194,226,28,141,318,76,4,130,142,1035
Mike Conley,MEM,PG,26540100,28,56,56,1761,19.4,0.538,4.2,1.1,3.7,-1.9,1.7,294,696,78,215,216,481,0.478,191,229,26,138,342,67,16,84,100,857
Seth Curry,SAC,PG,2898000,25,44,9,692,13.8,0.603,1.2,0.2,0.9,-2.4,0.1,102,224,50,111,52,113,0.567,45,54,9,51,67,22,3,36,41,299
Stephen Curry,GSW,PG,12112359,27,79,79,2700,31.5,0.669,13.8,4.1,12.4,0.1,9.8,805,1598,402,886,403,712,0.63,363,400,68,362,527,169,15,262,161,2375
Matthew Dellavedova,CLE,PG,9607500,25,76,14,1867,11.3,0.527,2.2,1.6,-0.2,-1.4,0.2,207,511,98,239,109,272,0.501,57,66,33,129,337,44,9,116,178,569
Spencer Dinwiddie,DET,PG,726672,22,12,0,159,8.9,0.423,0,0.1,-3.1,-2,-0.1,19,54,1,10,18,44,0.361,19,33,4,13,22,3,0,7,20,58
Toney Douglas,NOP,PG,600000,29,61,18,1262,14.7,0.543,1.6,0.9,1.4,-0.9,0.8,183,445,81,203,102,242,0.502,84,99,25,118,157,70,5,64,131,531
Goran Dragic,MIA,PG,15890000,29,72,72,2363,15.5,0.537,2.4,2.3,1.3,-0.6,1.6,417,875,64,205,353,670,0.513,120,165,54,223,419,71,17,185,188,1018
Tyler Ennis,MIL,PG,1733880,21,46,7,654,10.7,0.51,0.1,0.3,-2.4,-2.3,-0.5,84,187,13,39,71,148,0.484,25,34,13,62,95,25,1,46,64,206
Jordan Farmar,MEM,PG,82979,29,12,10,291,13.2,0.527,0.2,0.2,0.2,-1.4,0.1,42,100,16,45,26,55,0.5,10,10,4,21,37,15,2,18,22,110
Raymond Felton,DAL,PG,1551659,31,80,31,2192,11.9,0.502,1,1.7,-1.1,0.2,0.6,277,682,60,213,217,469,0.45,149,176,36,222,284,68,15,121,141,763
Tim Frazier,POR,PG,2090000,25,35,1,272,4.7,0.383,-0.5,0.2,-5.7,-0.6,-0.3,20,60,3,17,17,43,0.358,8,15,11,28,42,10,1,27,31,51
Tim Frazier,NOP,PG,2090000,25,16,1,469,19.1,0.539,0.9,0.3,2.2,-0.7,0.4,76,169,13,31,63,138,0.488,45,59,15,56,120,23,1,38,42,210
Langston Galloway,NYK,PG,5200000,24,82,7,2033,11.7,0.49,1.4,1.8,-0.4,0.1,0.8,231,588,77,224,154,364,0.458,86,114,43,245,207,77,22,61,177,625
Archie Goodwin,PHO,PG,194494,21,57,13,1114,11.1,0.498,-0.4,0.5,-2.9,-1.7,-0.7,176,422,23,99,153,323,0.444,130,193,27,115,118,27,13,100,84,505
Jerian Grant,NYK,PG,1643040,23,76,6,1265,11.2,0.479,-0.2,1,-2.3,-1.1,-0.5,154,391,22,100,132,291,0.422,96,123,23,120,177,50,10,87,97,426
Devin Harris,DAL,PG,4228000,32,64,0,1280,13.1,0.559,1.2,1.3,-0.1,0.4,0.7,167,374,52,158,115,216,0.516,101,140,18,120,118,60,13,66,124,487
George Hill,IND,PG,8000000,29,74,73,2524,13.2,0.555,3.4,2.8,1.1,0.5,2.2,326,739,128,314,198,425,0.528,114,150,58,240,259,83,17,101,149,894
Jrue Holiday,NOP,PG,11286518,25,65,23,1831,19.7,0.529,2.2,1.2,3.1,-1.3,1.7,410,935,87,259,323,676,0.485,182,216,27,168,391,88,22,167,148,1089
Marcelo Huertas,LAL,PG,525093,32,53,0,869,10.4,0.488,-0.2,0.1,-3.1,-2.9,-0.9,97,230,16,61,81,169,0.457,27,29,18,72,182,26,7,80,76,237
Kyrie Irving,CLE,PG,17638063,23,53,53,1667,19.9,0.54,3.2,1.7,3,-1.4,1.5,394,879,84,262,310,617,0.496,169,191,44,113,249,56,18,124,107,1041
Jarrett Jack,BRK,PG,91274,32,32,32,1027,14.5,0.505,0.5,0.4,0,-1.4,0.2,140,358,31,102,109,256,0.434,100,112,9,127,236,34,7,94,77,411
Reggie Jackson,DET,PG,14956522,25,79,79,2424,19.6,0.535,4.9,1.9,3.9,-1.6,2.6,540,1244,118,334,422,910,0.482,291,337,58,195,492,59,11,223,187,1489
Brandon Jennings,DET,PG,1200000,26,23,1,416,13.1,0.491,0.4,0.4,0.3,-1.5,0.1,53,143,24,77,29,66,0.455,27,38,5,41,70,11,2,22,24,157
Brandon Jennings,ORL,PG,1200000,26,25,6,452,14.3,0.49,0.3,0.4,0.4,-1.9,0,59,161,27,78,32,83,0.45,30,40,11,39,100,18,5,35,33,175
Tyus Jones,MIN,PG,1339680,19,37,0,573,11.2,0.45,0,0.3,-1.7,-2,-0.3,56,156,16,53,40,103,0.41,28,39,7,40,108,31,3,33,33,156
Ty Lawson,HOU,PG,1315448,28,53,12,1176,8.9,0.48,0,0.4,-2.9,-2.2,-0.9,111,287,31,94,80,193,0.441,56,80,20,69,180,43,6,82,71,309
Ty Lawson,IND,PG,1315448,28,13,1,235,13.7,0.46,0.2,0.3,-1.5,-0.7,0,28,67,5,14,23,53,0.455,3,6,6,25,57,10,1,13,16,64
Damian Lillard,POR,PG,24328425,25,75,75,2676,22.2,0.56,7.7,1.4,5.9,-2.2,3.8,618,1474,229,610,389,864,0.497,414,464,45,257,512,65,28,242,165,1879
Shaun Livingston,GSW,PG,5782450,30,78,3,1520,13.8,0.581,2.9,1.7,-0.6,0.1,0.6,203,379,2,12,201,367,0.538,80,93,42,127,237,57,27,78,140,488
Kyle Lowry,TOR,PG,12000000,29,77,77,2851,22.2,0.578,8,3.7,6.2,0.6,6.3,512,1198,212,547,300,651,0.516,398,491,55,310,494,158,34,225,211,1634
Shelvin Mack,ATL,PG,2433334,25,24,0,179,15.4,0.464,-0.1,0.3,-1.3,-1.8,0,40,95,4,27,36,68,0.442,9,12,2,20,38,8,0,14,7,93
Shelvin Mack,UTA,PG,2433334,25,28,27,879,13.2,0.52,0.2,0.9,-0.3,-0.5,0.3,142,320,35,98,107,222,0.498,36,49,11,95,149,26,3,81,65,355
T.J. McConnell,PHI,PG,874636,23,81,17,1606,14.5,0.511,0.6,1.4,-1.7,-0.4,0,218,464,31,89,187,375,0.503,26,41,43,207,367,95,10,140,114,493
Jordan McRae,PHO,PG,61776,24,7,0,82,14.2,0.567,0.1,0,-0.1,-2.9,0,11,26,3,11,8,15,0.481,12,15,2,6,10,3,0,6,7,37
Jordan McRae,CLE,PG,61776,24,15,1,113,14.2,0.537,0.1,0.1,-1.5,-3.6,-0.1,23,52,7,11,16,41,0.51,9,13,2,10,15,0,1,9,10,62
Patty Mills,SAS,PG,3578948,27,81,3,1662,14.6,0.541,2.2,2.6,2.1,-0.4,1.6,260,612,123,320,137,292,0.525,47,58,27,131,226,59,6,76,102,690
Emmanuel Mudiay,DEN,PG,3241800,19,68,66,2068,9.9,0.437,-3.3,1.2,-3.1,-1.2,-1.2,329,905,74,232,255,673,0.404,140,209,32,200,372,65,35,217,141,872
Shabazz Napier,ORL,PG,1350120,24,55,0,600,9.6,0.46,-0.3,0.4,-2.3,-2.6,-0.4,68,201,34,104,34,97,0.423,33,45,9,46,97,23,1,46,38,203
Jameer Nelson,DEN,PG,4736050,33,39,15,1036,9.5,0.464,0.1,0.4,-1.2,-1.9,-0.3,113,307,43,144,70,163,0.438,30,35,19,96,190,25,5,66,100,299
Raul Neto,UTA,PG,937800,23,81,53,1499,10.2,0.53,0.2,1.6,-1.6,-0.7,-0.1,180,418,64,162,116,256,0.507,52,70,17,103,174,62,2,109,122,476
Tony Parker,SAS,PG,14445313,33,72,72,1980,16.2,0.546,2.9,2.9,0.4,-0.3,1,350,710,27,65,323,645,0.512,130,171,17,159,379,54,11,131,114,857
Chris Paul,LAC,PG,22868827,30,74,74,2420,26.2,0.575,9.2,3.5,7.3,0.5,6,515,1114,122,329,393,785,0.517,294,328,39,271,738,152,13,194,185,1446
Cameron Payne,OKC,PG,2112480,21,57,1,698,12.9,0.49,0.6,0.8,-0.4,-0.9,0.1,114,278,36,111,78,167,0.475,19,24,9,76,108,36,6,44,80,283
Elfrid Payton,ORL,PG,2613600,21,73,69,2145,13.9,0.478,0.5,1.7,-0.9,-0.5,0.4,318,730,30,92,288,638,0.456,112,190,77,184,468,89,20,177,159,778
Ronnie Price,PHO,PG,465143,32,62,18,1211,9.6,0.517,0.4,1,-0.7,-0.1,0.4,116,302,68,196,48,106,0.497,31,41,25,74,147,74,13,70,161,331
Brian Roberts,CHO,PG,2854940,30,30,0,333,13.9,0.552,0.5,0.3,-1.2,-2.6,-0.2,51,115,9,27,42,88,0.483,34,37,4,25,38,7,1,16,23,145
Brian Roberts,POR,PG,2854940,30,21,0,137,13.7,0.551,0.2,0.1,-0.8,-3.3,-0.1,23,50,6,15,17,35,0.52,8,10,2,10,16,3,1,7,12,60
Rajon Rondo,SAC,PG,3300000,29,72,72,2537,16.9,0.506,2.3,2.3,0.8,0.2,1.9,355,782,62,170,293,612,0.494,87,150,77,358,839,141,10,278,175,859
Derrick Rose,CHI,PG,749761,27,66,66,2097,13.5,0.479,-0.8,1.2,-1.2,-2.1,-0.7,447,1048,44,150,403,898,0.448,142,179,46,179,311,44,14,175,84,1080
Terry Rozier,BOS,PG,1906440,21,39,0,311,5,0.326,-0.6,0.3,-5.9,-0.8,-0.4,29,106,6,27,23,79,0.302,8,10,24,39,37,6,1,19,23,72
Ricky Rubio,MIN,PG,13550000,25,76,76,2323,17.6,0.529,3.6,2.2,1.8,0.1,2.3,219,586,62,190,157,396,0.427,266,314,40,286,658,162,10,193,201,766
D'Angelo Russell,LAL,PG,5332800,19,80,48,2259,13.2,0.507,-0.7,0.7,-0.2,-1.7,0.1,392,956,130,370,262,586,0.478,140,190,47,227,266,93,13,196,142,1054
Dennis Schroder,ATL,PG,2708582,22,80,6,1621,15.5,0.51,-0.2,2.3,-0.5,-0.9,0.3,329,781,77,239,252,542,0.471,144,182,25,179,349,70,9,183,138,879
Ramon Sessions,WAS,PG,1471382,29,82,5,1667,15.9,0.565,2.5,1.3,-0.3,-1.5,0.1,280,592,36,111,244,481,0.503,214,283,25,178,239,46,5,115,102,810
Marcus Smart,BOS,PG,3578880,21,61,10,1667,11.3,0.463,0.5,2.4,-0.6,1.3,1.1,184,529,61,241,123,288,0.405,129,166,76,179,185,91,18,80,183,558
Ish Smith,NOP,PG,6000000,27,27,3,617,16.3,0.484,0.5,0.4,-0.2,-0.9,0.1,98,228,10,33,88,195,0.452,33,43,14,78,154,24,6,45,38,239
